id,email,brand_affinity_score,street_address,city,state,zip,loves_pizza
1,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
2,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
3,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
4,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
5,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
6,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
7,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
8,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
9,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
10,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
11,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
12,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
13,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
14,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
15,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
16,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
17,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
18,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
19,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
20,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
21,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
22,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
23,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
24,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
25,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
26,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
27,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
28,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
29,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
30,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
31,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
32,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
33,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
34,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
35,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
36,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
37,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
38,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
39,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
40,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
41,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
42,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
43,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
44,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
45,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
46,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
47,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
48,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
49,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
50,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
51,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
52,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
53,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
54,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
55,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
56,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
57,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
58,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
59,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
60,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
61,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
62,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
63,test@placeholder.email,35,71 Stevenson St.,San Francisco,CA,94103,true
